station,date,report_type,source,hourlydewpointtemperature,hourlyprecipitation,hourlypressurechange,hourlyrelativehumidity,hourlyvisibility,hourlywindspeed,date_time,precipitation_lag_3h,precipitation_ma_24h,precipitation_ma_5d
USW00093862,2021-11-08T14:53:00,FM-15,343.0,41.0,0.0,-0.06,31.0,10.00,5.0,2021-11-08 08:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T15:53:00,FM-15,343.0,40.0,0.0,-0.06,30.0,10.00,5.0,2021-11-08 09:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T16:53:00,FM-15,343.0,43.0,0.0,-0.06,43.0,10.00,0.0,2021-11-08 10:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T17:53:00,FM-15,343.0,46.0,0.0,0.01,65.0,10.00,0.0,2021-11-08 11:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T18:53:00,FM-15,343.0,48.0,0.0,0.01,80.0,10.00,0.0,2021-11-08 12:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T19:53:00,FM-15,343.0,46.0,0.0,0.01,80.0,10.00,0.0,2021-11-08 13:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T20:53:00,FM-15,343.0,45.0,0.0,0.01,83.0,10.00,0.0,2021-11-08 14:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T21:53:00,FM-15,343.0,44.0,0.0,0.01,86.0,10.00,0.0,2021-11-08 15:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T22:53:00,FM-15,343.0,43.0,0.0,0.01,86.0,10.00,0.0,2021-11-08 16:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T23:53:00,FM-15,343.0,43.0,0.0,0.01,89.0,10.00,0.0,2021-11-08 17:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T00:00:00,SOD,343.0,43.0,0.0,0.01,89.0,10.00,0.0,2021-11-08 18:00:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T00:53:00,FM-15,343.0,41.0,0.0,0.01,86.0,10.00,0.0,2021-11-08 18:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T01:53:00,FM-15,343.0,41.0,0.0,0.01,89.0,10.00,0.0,2021-11-08 19:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T02:53:00,FM-15,343.0,40.0,0.0,-0.01,85.0,10.00,0.0,2021-11-08 20:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T03:53:00,FM-15,343.0,39.0,0.0,-0.01,89.0,9.00,0.0,2021-11-08 21:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T04:53:00,FM-15,343.0,37.0,0.0,-0.01,89.0,10.00,0.0,2021-11-08 22:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T05:53:00,FM-15,343.0,38.0,0.0,0.01,89.0,10.00,0.0,2021-11-08 23:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T06:53:00,FM-15,343.0,38.0,0.0,0.01,85.0,10.00,0.0,2021-11-09 00:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T07:53:00,FM-15,343.0,45.0,0.0,0.01,86.0,10.00,0.0,2021-11-09 01:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T08:53:00,FM-15,343.0,48.0,0.0,0.03,75.0,10.00,3.0,2021-11-09 02:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T09:53:00,FM-15,343.0,50.0,0.0,0.03,63.0,10.00,5.0,2021-11-09 03:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T10:53:00,FM-15,343.0,50.0,0.0,0.03,49.0,10.00,3.0,2021-11-09 04:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T11:53:00,FM-15,343.0,48.0,0.0,-0.04,40.0,10.00,7.0,2021-11-09 05:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T12:53:00,FM-15,343.0,45.0,0.0,-0.04,37.0,10.00,6.0,2021-11-09 06:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T13:53:00,FM-15,343.0,46.0,0.0,-0.04,37.0,10.00,5.0,2021-11-09 07:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T14:53:00,FM-15,343.0,45.0,0.0,-0.07,36.0,10.00,8.0,2021-11-09 08:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T15:53:00,FM-15,343.0,48.0,0.0,-0.07,44.0,10.00,0.0,2021-11-09 09:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T16:53:00,FM-15,343.0,52.0,0.0,-0.07,63.0,9.00,3.0,2021-11-09 10:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T17:53:00,FM-15,343.0,52.0,0.0,-0.01,81.0,10.00,0.0,2021-11-09 11:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T18:53:00,FM-15,343.0,52.0,0.0,-0.01,81.0,10.00,0.0,2021-11-09 12:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T19:53:00,FM-15,343.0,52.0,0.0,-0.01,83.0,10.00,0.0,2021-11-09 13:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T20:53:00,FM-15,343.0,51.0,0.0,0.0,87.0,10.00,0.0,2021-11-09 14:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T21:53:00,FM-15,343.0,50.0,0.0,0.0,87.0,10.00,0.0,2021-11-09 15:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T22:53:00,FM-15,343.0,49.0,0.0,0.0,92.0,9.00,0.0,2021-11-09 16:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-09T23:53:00,FM-15,343.0,48.0,0.0,-0.01,89.0,10.00,0.0,2021-11-09 17:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T00:00:00,SOD,343.0,48.0,0.0,-0.01,89.0,10.00,0.0,2021-11-09 18:00:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T00:48:00,FM-16,343.0,45.0,0.0,-0.01,93.0,1.75,5.0,2021-11-09 18:48:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T00:53:00,FM-15,343.0,44.0,0.0,-0.01,90.0,1.50,6.0,2021-11-09 18:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T00:56:00,FM-16,343.0,44.0,0.0,-0.01,90.0,3.00,5.0,2021-11-09 18:56:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T01:53:00,FM-15,343.0,45.0,0.0,-0.01,89.0,5.00,0.0,2021-11-09 19:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T02:51:00,FM-16,343.0,43.0,0.0,-0.01,93.0,2.00,3.0,2021-11-09 20:51:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T02:53:00,FM-15,343.0,42.0,0.0,-0.01,90.0,2.00,3.0,2021-11-09 20:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T03:05:00,FM-16,343.0,43.0,0.0,-0.01,93.0,1.25,3.0,2021-11-09 21:05:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T03:11:00,FM-16,343.0,43.0,0.0,-0.01,93.0,3.00,0.0,2021-11-09 21:11:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T03:53:00,FM-15,343.0,43.0,0.0,-0.01,93.0,8.00,0.0,2021-11-09 21:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T03:58:00,FM-16,343.0,43.0,0.0,-0.01,93.0,1.75,0.0,2021-11-09 21:58:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T04:09:00,FM-16,343.0,44.0,0.0,-0.01,93.0,4.00,0.0,2021-11-09 22:09:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T04:53:00,FM-15,343.0,42.0,0.0,-0.01,90.0,9.00,0.0,2021-11-09 22:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T05:39:00,FM-16,343.0,43.0,0.0,-0.01,93.0,4.00,0.0,2021-11-09 23:39:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T05:53:00,FM-15,343.0,42.0,0.0,-0.01,90.0,4.00,0.0,2021-11-09 23:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T05:56:00,FM-16,343.0,42.0,0.0,-0.01,90.0,1.50,0.0,2021-11-09 23:56:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T06:03:00,FM-16,343.0,43.0,0.0,-0.01,93.0,0.25,0.0,2021-11-10 00:03:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T06:15:00,FM-16,343.0,40.0,0.0,-0.01,89.0,1.25,0.0,2021-11-10 00:15:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T06:35:00,FM-16,343.0,40.0,0.0,-0.01,92.0,0.50,3.0,2021-11-10 00:35:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T06:41:00,FM-16,343.0,40.0,0.0,-0.01,92.0,2.00V,0.0,2021-11-10 00:41:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T06:48:00,FM-16,343.0,41.0,0.0,-0.01,93.0,4.00,0.0,2021-11-10 00:48:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T06:53:00,FM-15,343.0,41.0,0.0,-0.01,93.0,4.00,0.0,2021-11-10 00:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T07:07:00,FM-16,343.0,41.0,0.0,-0.01,89.0,9.00,0.0,2021-11-10 01:07:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T07:53:00,FM-15,343.0,47.0,0.0,-0.01,93.0,6.00,0.0,2021-11-10 01:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T08:53:00,FM-15,343.0,51.0,0.0,0.01,81.0,8.00,6.0,2021-11-10 02:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T09:53:00,FM-15,343.0,52.0,0.0,0.01,68.0,10.00,6.0,2021-11-10 03:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T10:53:00,FM-15,343.0,52.0,0.0,0.01,57.0,10.00,6.0,2021-11-10 04:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T11:53:00,FM-15,343.0,50.0,0.0,-0.07,47.0,10.00,6.0,2021-11-10 05:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T12:53:00,FM-15,343.0,48.0,0.0,-0.07,40.0,10.00,8.0,2021-11-10 06:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T13:53:00,FM-15,343.0,47.0,0.0,-0.07,38.0,10.00,9.0,2021-11-10 07:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T14:53:00,FM-15,343.0,47.0,0.0,-0.06,38.0,10.00,13.0,2021-11-10 08:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T15:53:00,FM-15,343.0,48.0,0.0,-0.06,41.0,10.00,10.0,2021-11-10 09:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T16:53:00,FM-15,343.0,49.0,0.0,-0.06,51.0,10.00,5.0,2021-11-10 10:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T17:53:00,FM-15,343.0,48.0,0.0,-0.01,58.0,10.00,6.0,2021-11-10 11:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T18:53:00,FM-15,343.0,48.0,0.0,-0.01,58.0,10.00,7.0,2021-11-10 12:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T19:53:00,FM-15,343.0,49.0,0.0,-0.01,60.0,10.00,8.0,2021-11-10 13:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T20:53:00,FM-15,343.0,49.0,0.0,0.0,67.0,10.00,3.0,2021-11-10 14:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T21:53:00,FM-15,343.0,49.0,0.0,0.0,72.0,10.00,6.0,2021-11-10 15:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T22:53:00,FM-15,343.0,49.0,0.0,0.0,74.0,10.00,6.0,2021-11-10 16:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-10T23:53:00,FM-15,343.0,50.0,0.0,-0.05,72.0,10.00,8.0,2021-11-10 17:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-11T00:00:00,SOD,343.0,50.0,0.0,-0.05,72.0,10.00,8.0,2021-11-10 18:00:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-11T00:53:00,FM-15,343.0,50.0,0.0,-0.05,75.0,10.00,6.0,2021-11-10 18:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-11T01:53:00,FM-15,343.0,50.0,0.0,-0.05,81.0,10.00,5.0,2021-11-10 19:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-11T02:53:00,FM-15,343.0,51.0,0.0,-0.04,81.0,10.00,6.0,2021-11-10 20:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-11T03:53:00,FM-15,343.0,50.0,0.0,-0.04,83.0,10.00,5.0,2021-11-10 21:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-11T04:53:00,FM-15,343.0,53.0,0.0,-0.04,81.0,10.00,9.0,2021-11-10 22:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-11T05:53:00,FM-15,343.0,55.0,0.0,-0.03,84.0,10.00,8.0,2021-11-10 23:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-11T06:53:00,FM-15,343.0,55.0,0.0,-0.03,84.0,10.00,8.0,2021-11-11 00:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-11T07:53:00,FM-15,343.0,56.0,0.01,-0.03,84.0,10.00,10.0,2021-11-11 01:53:00-06:00,0.00,0.0004166666666666852,8.333333333333519e-05
USW00093862,2021-11-11T08:53:00,FM-15,343.0,58.0,0.08,0.01,90.0,4.00,8.0,2021-11-11 02:53:00-06:00,0.00,0.0037500000000000185,0.0007500000000000019
USW00093862,2021-11-11T09:00:00,FM-16,343.0,58.0,0.08,0.01,90.0,4.00,8.0,2021-11-11 03:00:00-06:00,0.00,0.007083333333333351,0.0014166666666666683
USW00093862,2021-11-11T09:45:00,FM-16,343.0,59.0,0.08,0.01,90.0,10.00,5.0,2021-11-11 03:45:00-06:00,0.01,0.010416666666666685,0.002083333333333335
USW00093862,2021-11-11T09:53:00,FM-15,343.0,59.0,0.03,0.01,90.0,10.00,7.0,2021-11-11 03:53:00-06:00,0.08,0.011666666666666686,0.0023333333333333353
USW00093862,2021-11-11T10:22:00,FM-16,343.0,59.0,0.03,0.01,87.0,10.00,7.0,2021-11-11 04:22:00-06:00,0.08,0.012916666666666686,0.002583333333333335
USW00093862,2021-11-11T10:29:00,FM-16,343.0,60.0,0.03,0.01,90.0,10.00,7.0,2021-11-11 04:29:00-06:00,0.08,0.014166666666666683,0.002833333333333335
USW00093862,2021-11-11T10:53:00,FM-15,343.0,60.0,0.01,0.01,87.0,10.00,8.0,2021-11-11 04:53:00-06:00,0.03,0.014583333333333351,0.0029166666666666685
USW00093862,2021-11-11T11:12:00,FM-16,343.0,60.0,0.01,0.01,87.0,5.00,8.0,2021-11-11 05:12:00-06:00,0.03,0.015000000000000019,0.003000000000000002
USW00093862,2021-11-11T11:53:00,FM-15,343.0,60.0,0.0,-0.01,87.0,10.00,9.0,2021-11-11 05:53:00-06:00,0.03,0.015000000000000019,0.003000000000000002
USW00093862,2021-11-11T12:00:00,FM-16,343.0,60.0,0.0,-0.01,87.0,10.00,10.0,2021-11-11 06:00:00-06:00,0.01,0.015000000000000019,0.003000000000000002
USW00093862,2021-11-11T12:04:00,FM-16,343.0,60.0,0.0,-0.01,87.0,10.00,9.0,2021-11-11 06:04:00-06:00,0.01,0.015000000000000019,0.003000000000000002
USW00093862,2021-11-11T12:13:00,FM-16,343.0,60.0,0.0,-0.01,84.0,10.00,7.0,2021-11-11 06:13:00-06:00,0.00,0.015000000000000019,0.003000000000000002
USW00093862,2021-11-11T12:53:00,FM-15,343.0,59.0,0.0,-0.01,84.0,10.00,3.0,2021-11-11 06:53:00-06:00,0.00,0.015000000000000019,0.003000000000000002
USW00093862,2021-11-11T13:28:00,FM-16,343.0,58.0,0.0,-0.01,78.0,10.00,6.0,2021-11-11 07:28:00-06:00,0.00,0.015000000000000019,0.003000000000000002
USW00093862,2021-11-11T13:53:00,FM-15,343.0,57.0,0.01,-0.01,76.0,10.00,6.0,2021-11-11 07:53:00-06:00,0.00,0.015416666666666684,0.003083333333333335
USW00093862,2021-11-11T14:17:00,FM-16,343.0,55.0,0.01,-0.01,70.0,10.00,8.0,2021-11-11 08:17:00-06:00,T,0.015833333333333352,0.0031666666666666688
USW00093862,2021-11-11T14:53:00,FM-15,343.0,54.0,0.0,0.04,70.0,10.00,6.0,2021-11-11 08:53:00-06:00,T,0.015833333333333352,0.0031666666666666688
USW00093862,2021-11-11T15:53:00,FM-15,343.0,52.0,0.0,0.04,63.0,10.00,6.0,2021-11-11 09:53:00-06:00,0.01,0.015833333333333352,0.0031666666666666688
USW00093862,2021-11-11T16:06:00,FM-16,343.0,52.0,0.0,0.04,65.0,10.00,5.0,2021-11-11 10:06:00-06:00,0.01,0.015833333333333352,0.0031666666666666688
USW00093862,2021-11-11T16:21:00,FM-16,343.0,51.0,0.0,0.04,63.0,10.00,7.0,2021-11-11 10:21:00-06:00,0.00,0.015833333333333352,0.0031666666666666688
USW00093862,2021-11-11T16:53:00,FM-15,343.0,51.0,0.0,0.04,67.0,10.00,5.0,2021-11-11 10:53:00-06:00,0.00,0.015833333333333352,0.0031666666666666688
USW00093862,2021-11-11T17:53:00,FM-15,343.0,52.0,0.0,0.07,83.0,10.00,5.0,2021-11-11 11:53:00-06:00,0.00,0.015833333333333352,0.0031666666666666688
USW00093862,2021-11-11T18:53:00,FM-15,343.0,50.0,0.0,0.07,87.0,10.00,0.0,2021-11-11 12:53:00-06:00,0.00,0.015833333333333352,0.0031666666666666688
USW00093862,2021-11-11T19:53:00,FM-15,343.0,48.0,0.0,0.07,89.0,10.00,3.0,2021-11-11 13:53:00-06:00,0.00,0.015416666666666684,0.0031666666666666688
USW00093862,2021-11-11T20:35:00,FM-16,343.0,46.0,0.0,0.07,90.0,1.75,3.0,2021-11-11 14:35:00-06:00,0.00,0.012083333333333354,0.0031666666666666688
USW00093862,2021-11-11T20:44:00,FM-16,343.0,46.0,0.0,0.07,90.0,0.50,3.0,2021-11-11 14:44:00-06:00,0.00,0.00875000000000002,0.0031666666666666688
USW00093862,2021-11-11T20:50:00,FM-16,343.0,46.0,0.0,0.07,94.0,2.00,0.0,2021-11-11 14:50:00-06:00,0.00,0.005416666666666685,0.0031666666666666688
USW00093862,2021-11-11T20:51:00,FM-16,343.0,46.0,0.0,0.07,94.0,3.00,0.0,2021-11-11 14:51:00-06:00,0.00,0.004166666666666686,0.0031666666666666688
USW00093862,2021-11-11T20:53:00,FM-15,343.0,47.0,0.0,0.04,89.0,7.00,0.0,2021-11-11 14:53:00-06:00,0.00,0.0029166666666666854,0.0031666666666666688
USW00093862,2021-11-11T21:53:00,FM-15,343.0,46.0,0.0,0.04,93.0,10.00,0.0,2021-11-11 15:53:00-06:00,0.00,0.0016666666666666852,0.0031666666666666688
USW00093862,2021-11-11T22:10:00,FM-16,343.0,45.0,0.0,0.04,89.0,2.50,0.0,2021-11-11 16:10:00-06:00,0.00,0.0012500000000000185,0.0031666666666666688
USW00093862,2021-11-11T22:19:00,FM-16,343.0,45.0,0.0,0.04,93.0,10.00,3.0,2021-11-11 16:19:00-06:00,0.00,0.0008333333333333518,0.0031666666666666688
USW00093862,2021-11-11T22:53:00,FM-15,343.0,44.0,0.0,0.04,93.0,10.00,0.0,2021-11-11 16:53:00-06:00,0.00,0.0008333333333333518,0.0031666666666666688
USW00093862,2021-11-11T23:53:00,FM-15,343.0,44.0,0.0,0.05,90.0,10.00,0.0,2021-11-11 17:53:00-06:00,0.00,0.0008333333333333518,0.0031666666666666688
USW00093862,2021-11-12T00:00:00,SOD,343.0,44.0,0.0,0.05,90.0,10.00,0.0,2021-11-11 18:00:00-06:00,0.00,0.0008333333333333518,0.0031666666666666688
USW00093862,2021-11-12T00:53:00,FM-15,343.0,44.0,0.0,0.05,93.0,10.00,5.0,2021-11-11 18:53:00-06:00,0.00,0.0008333333333333518,0.0031666666666666688
USW00093862,2021-11-12T01:53:00,FM-15,343.0,42.0,0.0,0.05,90.0,9.00,3.0,2021-11-11 19:53:00-06:00,0.00,0.0008333333333333518,0.0031666666666666688
USW00093862,2021-11-12T02:53:00,FM-15,343.0,40.0,0.0,0.0,89.0,6.00,0.0,2021-11-11 20:53:00-06:00,0.00,0.0008333333333333518,0.0031666666666666688
USW00093862,2021-11-12T03:28:00,FM-16,343.0,40.0,0.0,0.0,92.0,2.00,0.0,2021-11-11 21:28:00-06:00,0.00,0.0004166666666666852,0.0031666666666666688
USW00093862,2021-11-12T03:31:00,FM-16,343.0,40.0,0.0,0.0,89.0,1.00V,3.0,2021-11-11 21:31:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T03:38:00,FM-16,343.0,39.0,0.0,0.0,93.0,0.50,3.0,2021-11-11 21:38:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T03:48:00,FM-16,343.0,39.0,0.0,0.0,87.0,1.25V,3.0,2021-11-11 21:48:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T03:53:00,FM-15,343.0,40.0,0.0,0.0,92.0,2.00,3.0,2021-11-11 21:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T04:01:00,FM-16,343.0,41.0,0.0,0.0,96.0,7.00,0.0,2021-11-11 22:01:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T04:37:00,FM-16,343.0,38.0,0.0,0.0,89.0,1.75,3.0,2021-11-11 22:37:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T04:46:00,FM-16,343.0,37.0,0.0,0.0,93.0,4.00,0.0,2021-11-11 22:46:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T04:53:00,FM-15,343.0,38.0,0.0,0.0,93.0,8.00,0.0,2021-11-11 22:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T05:53:00,FM-15,343.0,38.0,0.0,0.0,89.0,10.00,3.0,2021-11-11 23:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T06:53:00,FM-15,343.0,37.0,0.0,0.0,93.0,3.00,0.0,2021-11-12 00:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T07:53:00,FM-15,343.0,44.0,0.0,0.0,93.0,10.00,0.0,2021-11-12 01:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T08:53:00,FM-15,343.0,45.0,0.0,0.01,74.0,10.00,3.0,2021-11-12 02:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T09:53:00,FM-15,343.0,46.0,0.0,0.01,60.0,10.00,3.0,2021-11-12 03:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T10:53:00,FM-15,343.0,39.0,0.0,0.01,39.0,10.00,9.0,2021-11-12 04:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T11:53:00,FM-15,343.0,33.0,0.0,-0.05,27.0,10.00,7.0,2021-11-12 05:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T12:53:00,FM-15,343.0,31.0,0.0,-0.05,24.0,10.00,11.0,2021-11-12 06:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T13:53:00,FM-15,343.0,33.0,0.0,-0.05,26.0,10.00,9.0,2021-11-12 07:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T14:53:00,FM-15,343.0,39.0,0.0,-0.04,36.0,10.00,11.0,2021-11-12 08:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T15:53:00,FM-15,343.0,37.0,0.0,-0.04,36.0,10.00,7.0,2021-11-12 09:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T16:53:00,FM-15,343.0,38.0,0.0,-0.04,43.0,10.00,6.0,2021-11-12 10:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T17:53:00,FM-15,343.0,39.0,0.0,-0.01,48.0,10.00,5.0,2021-11-12 11:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T18:53:00,FM-15,343.0,40.0,0.0,-0.01,55.0,10.00,6.0,2021-11-12 12:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T19:53:00,FM-15,343.0,41.0,0.0,-0.01,55.0,10.00,7.0,2021-11-12 13:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T20:53:00,FM-15,343.0,40.0,0.0,0.04,57.0,10.00,5.0,2021-11-12 14:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T21:53:00,FM-15,343.0,37.0,0.0,0.04,53.0,10.00,5.0,2021-11-12 15:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T22:53:00,FM-15,343.0,36.0,0.0,0.04,55.0,10.00,7.0,2021-11-12 16:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-12T23:53:00,FM-15,343.0,34.0,0.0,0.04,56.0,10.00,9.0,2021-11-12 17:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T00:00:00,SOD,343.0,34.0,0.0,0.04,56.0,10.00,9.0,2021-11-12 18:00:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T00:53:00,FM-15,343.0,34.0,0.0,0.04,63.0,10.00,6.0,2021-11-12 18:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T01:53:00,FM-15,343.0,31.0,0.0,0.04,60.0,10.00,8.0,2021-11-12 19:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T02:53:00,FM-15,343.0,30.0,0.0,0.02,60.0,10.00,7.0,2021-11-12 20:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T03:53:00,FM-15,343.0,29.0,0.0,0.02,62.0,10.00,3.0,2021-11-12 21:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T04:53:00,FM-15,343.0,27.0,0.0,0.02,60.0,10.00,8.0,2021-11-12 22:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T05:53:00,FM-15,343.0,26.0,0.0,0.04,60.0,10.00,6.0,2021-11-12 23:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T06:53:00,FM-15,343.0,27.0,0.0,0.04,65.0,10.00,8.0,2021-11-13 00:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T07:53:00,FM-15,343.0,26.0,0.0,0.04,53.0,10.00,9.0,2021-11-13 01:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T08:53:00,FM-15,343.0,26.0,0.0,0.06,49.0,10.00,11.0,2021-11-13 02:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T09:53:00,FM-15,343.0,25.0,0.0,0.06,42.0,10.00,9.0,2021-11-13 03:53:00-06:00,0.00,0.0,0.0031666666666666688
USW00093862,2021-11-13T10:53:00,FM-15,343.0,23.0,0.0,0.06,37.0,10.00,6.0,2021-11-13 04:53:00-06:00,0.00,0.0,0.0031666666666666688
